participantCode,participantId,ageRange,englishAbility,tutorialAppUsage,sessionId,conditionId,conditionOrder,taskId,trialType,tutorialId,eventType,fallbackUsed,stepIndexBefore,stepIndexAfter,elapsedMsFromTaskStart,metadata,createdAt
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,tutorial_search,false,2,2,63813,"{""query"":""m"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC"",""allowedModality"":""touch""}",2026-05-30T20:31:41.916Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_next,false,1,2,17480,"{""allowedModality"":""touch"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:34.400Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_next,false,2,3,17821,"{""allowedModality"":""touch"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:34.741Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_previous,false,3,2,50091,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:28.194Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,repeat_instruction,false,2,2,25010,"{""allowedModality"":""touch"",""instruction"":""Microwave the egg briefly, then stir it once with the fork. Continue only until the egg is set and no loose liquid is visible."",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:41.930Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,2,2,40904,"{""query"":""for"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u"",""allowedModality"":""touch""}",2026-05-30T20:32:57.824Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_next,false,1,2,45192,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:23.295Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_previous,false,2,1,22541,"{""allowedModality"":""touch"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:39.461Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_next,false,3,4,19649,"{""allowedModality"":""touch"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:36.569Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,tutorial_search,false,2,2,63974,"{""allowedModality"":""touch"",""query"":"""",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:42.077Z
