participantCode,participantId,ageRange,englishAbility,tutorialAppUsage,sessionId,conditionId,conditionOrder,taskId,trialType,tutorialId,eventType,rawTranscript,normalizedTranscript,recognized,recognitionErrorCode,matchedIntent,confidenceType,commandSuccess,failureReason,recoveryType,isRecoveryAttempt,recoveryAttemptType,fallbackUsed,stepIndexBefore,stepIndexAfter,elapsedMsFromTaskStart,speechConfidence,matchedPhrase,query,stepNumber,createdAt
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_stop_listening,stop listening,stop listening,true,,STOP_LISTENING,exact,true,,,true,new_command_after_failure,false,1,1,98038,0.9721954464912415,stop listening,,,2026-05-30T20:37:12.407Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_no_match,cricket,cricket,false,,UNKNOWN,unknown,false,no_matching_intent,repeat_or_touch_fallback,false,,false,0,0,45618,0.8105676770210266,,,,2026-05-30T20:36:19.987Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_recognition_error,,,false,network,,unknown,false,Voice commands had a network issue. You can still use the buttons.,touch_fallback_available,false,,false,3,3,44474,,,,,2026-05-30T20:38:19.259Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,scroll down,scroll down,true,,SCROLL_DOWN,exact,true,,,false,,false,3,3,62205,0.9721954464912415,scroll down,,,2026-05-30T20:38:36.990Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_recognition_error,,,false,network,,unknown,false,Voice commands had a network issue. You can still use the buttons.,touch_fallback_available,false,,false,0,0,23819,,,,,2026-05-30T20:35:58.188Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_recognition_error,,,false,network,,unknown,false,Voice commands had a network issue. You can still use the buttons.,touch_fallback_available,false,,false,1,1,68166,,,,,2026-05-30T20:36:42.535Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,go to step 3,go to step 3,true,,GO_TO_STEP,pattern,true,,,true,new_command_after_failure,false,1,2,36954,0.8962357640266418,^(?:go to step|open step|jump to step|step)(?:\s+number)?\s+(\d+)(?:\s+step\s+\1)*$,,3,2026-05-30T20:36:11.323Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,scroll up,scroll up,true,,SCROLL_UP,exact,true,,,false,,false,3,3,67431,0.9107540845870972,scroll up,,,2026-05-30T20:38:42.216Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,search for egg,search for egg,true,,SEARCH,pattern,true,,,false,,false,1,1,29996,0.9149149060249329,^(?:search for|find|look for)\s+(.+)$,egg,,2026-05-30T20:38:04.781Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,Next Step,next step,true,,NEXT_STEP,exact,true,,,false,,false,0,1,11970,0.9669067859649658,next step,,,2026-05-30T20:37:46.755Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,search for,search for,true,,SEARCH,pattern,true,,,false,,false,1,1,19730,0.9721954464912415,^(?:search|find|look up)\s+(.+)$,for,,2026-05-30T20:37:54.515Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,show materials,show materials,true,,SHOW_MATERIALS,exact,true,,,true,new_command_after_failure,false,0,0,13296,0.9527753591537476,show materials,,,2026-05-30T20:35:47.665Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_no_match,show material,show material,false,,UNKNOWN,unknown,false,no_matching_intent,repeat_or_touch_fallback,false,,false,0,0,7934,0.9549034833908081,,,,2026-05-30T20:35:42.303Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_recognition_error,,,false,network,,unknown,false,Voice commands had a network issue. You can still use the buttons.,touch_fallback_available,false,,false,0,0,22856,,,,,2026-05-30T20:35:57.225Z
