participantCode,participantId,ageRange,englishAbility,tutorialAppUsage,sessionId,conditionId,conditionOrder,taskId,trialType,tutorialId,eventType,fallbackUsed,touchUseContext,previousVoiceFailureEventId,stepIndexBefore,stepIndexAfter,elapsedMsFromTaskStart,metadata,createdAt
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_previous,false,,,3,2,47450,"{""allowedModality"":""touch"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY""}",2026-05-31T00:01:34.072Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,repeat_instruction,false,,,2,2,51766,"{""instruction"":""Add the yogurt if you want a thicker bowl. Stir slowly until the oats, milk, and yogurt look evenly mixed."",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY"",""allowedModality"":""touch""}",2026-05-31T00:01:38.388Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,step_previous,true,fallback_after_voice_failure,lR5GMoIQhHUVkV3kIHlN,3,2,99943,"{""previousVoiceFailureEventId"":""lR5GMoIQhHUVkV3kIHlN"",""taskTrialId"":""1k9TlDD3DlNW5gdikZsF"",""previousVoiceFailureEventType"":""voice_recognition_error"",""touchUseContext"":""fallback_after_voice_failure"",""allowedModality"":""voice""}",2026-05-31T00:09:48.384Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_previous,false,,,3,2,52271,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:36.852Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_next,false,,,0,1,36745,"{""allowedModality"":""touch"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY""}",2026-05-31T00:01:23.367Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,,,1,1,26086,"{""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka"",""allowedModality"":""touch"",""query"":""eg""}",2026-05-31T00:03:10.667Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_practice_1,practice,tutorial_001,materials_close,true,voice_condition_touch_use,,0,0,11060,"{""touchUseContext"":""voice_condition_touch_use"",""taskTrialId"":""jGFVacdc26p5Fa3pDy5h"",""allowedModality"":""voice""}",2026-05-31T00:07:19.299Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,repeat_instruction,false,,,3,3,43263,"{""instruction"":""Place banana slices and berries on top of the oat mixture. Keep the fruit in separate small areas so the topping is easy to identify."",""allowedModality"":""touch"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY""}",2026-05-31T00:01:29.885Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_next,false,,,1,2,42047,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:26.628Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_next,false,,,2,3,43252,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:27.833Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_next,false,,,2,3,52428,"{""allowedModality"":""touch"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY""}",2026-05-31T00:01:39.050Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,materials_close,false,,,1,1,69924,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:54.505Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,,,1,1,26231,"{""query"":""egg"",""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:10.812Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,overview_step_jump,false,,,3,4,140096,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:05:04.677Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,overview_step_jump,false,,,4,0,105001,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:04:29.582Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,,,1,1,29371,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka"",""query"":""eg""}",2026-05-31T00:03:13.952Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,repeat_instruction,false,,,3,3,45395,"{""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY"",""allowedModality"":""touch"",""instruction"":""Place banana slices and berries on top of the oat mixture. Keep the fruit in separate small areas so the topping is easy to identify.""}",2026-05-31T00:01:32.017Z
