participantCode,participantId,ageRange,englishAbility,tutorialAppUsage,sessionId,conditionId,conditionOrder,taskId,trialType,tutorialId,eventType,rawTranscript,normalizedTranscript,recognized,recognitionErrorCode,matchedIntent,confidenceType,commandSuccess,failureReason,recoveryType,isRecoveryAttempt,recoveryAttemptType,fallbackUsed,touchUseContext,previousVoiceFailureEventId,stepIndexBefore,stepIndexAfter,elapsedMsFromTaskStart,speechConfidence,matchedPhrase,query,stepNumber,createdAt
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_practice_1,practice,tutorial_001,tutorial_open,,,,,,,,,,false,,false,,,,,0,,,,,2026-05-31T00:07:08.325Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,search for milk,search for milk,true,,SEARCH,pattern,true,,,false,,false,,,3,3,125929,0.9631571173667908,^(?:search for|find|look for)\s+(.+)$,milk,,2026-05-31T00:10:14.369Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,tutorial_open,,,,,,,,,,false,,false,,,,,0,,,,,2026-05-31T00:08:08.514Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,search for egg,search for egg,true,,SEARCH,pattern,true,,,false,,false,,,3,3,130503,0.9441380500793457,^(?:search for|find|look for)\s+(.+)$,egg,,2026-05-31T00:10:18.943Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_recognition_error,,,false,network,,unknown,false,Voice commands had a network issue. You can still use the buttons.,touch_fallback_available,false,,false,,,3,3,98121,,,,,2026-05-31T00:09:46.561Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_no_match,search for a,search for a,false,,UNKNOWN,unknown,false,no_matching_intent,repeat_or_touch_fallback,true,repeated_command,false,,,1,1,30323,0.8495814204216003,,,,2026-05-31T00:08:38.763Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,show materials,show materials,true,,SHOW_MATERIALS,exact,true,,,false,,false,,,0,0,8896,0.9714463949203491,show materials,,,2026-05-31T00:07:17.136Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,search for cheese,search for cheese,true,,SEARCH,pattern,true,,,true,new_command_after_failure,false,,,3,3,107447,0.8504321575164795,^(?:search for|find|look for)\s+(.+)$,cheese,,2026-05-31T00:09:55.887Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,repeat,repeat,true,,REPEAT_INSTRUCTION,exact,true,,,false,,false,,,1,1,17134,0.8504658341407776,repeat,,,2026-05-31T00:08:25.574Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_no_match,go to State Park,go to state park,false,,UNKNOWN,unknown,false,no_matching_intent,repeat_or_touch_fallback,true,rephrased_command,false,,,1,1,37314,0.7783898115158081,,,,2026-05-31T00:08:45.754Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,scroll down,scroll down,true,,SCROLL_DOWN,exact,true,,,false,,false,,,3,3,117964,0.899645209312439,scroll down,,,2026-05-31T00:10:06.405Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,go to Step One,go to step 1,true,,GO_TO_STEP,pattern,true,,,false,,false,,,0,0,65462,0.945018470287323,^(?:go to step|open step|jump to step|step)(?:\s+number)?\s+(\d+)(?:\s+step\s+\1)*$,,1,2026-05-31T00:09:13.902Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,Next Step,next step,true,,NEXT_STEP,exact,true,,,false,,false,,,0,1,13804,0.9541410207748413,next step,,,2026-05-31T00:07:22.043Z
